time,func
0,-8.22602171e-37
0.005,-8.22602171e-37
0.01,-2.12752084e-29
0.015,-7.17999036e-26
0.02,-6.61058437e-24
0.025,6.63684219e-23
0.03,2.0337511899994e-22
0.035,-8.23514465e-20
0.04,-8.13708317e-19
0.045,-1.27909417e-18
0.05,8.22015723e-18
0.055,2.33459534e-17
0.06,3.05951649e-17
0.065,5.44564556e-16
0.07,3.3463967e-15
0.075,9.14128578e-15
0.08,1.16994618e-14
0.085,-1.29197127e-15
0.09,-3.35437047e-14
0.095,-5.96668709e-14
0.1,1.4840712200001e-14
0.105,4.5787543200001e-13
0.11,1.71033846e-12
0.115,3.55075457e-12
0.12,3.3055485899999e-12
0.125,-3.2673274900001e-12
0.13,-1.41761478e-11
0.135,-1.68166131e-11
0.14,-8.9365020500001e-12
0.145,-2.6293280800001e-11
0.15,-1.06178903e-10
0.155,-2.12537502e-10
0.16,-3.17732473e-10
0.165,-6.0463213900001e-10
0.17,-1.23704088e-09
0.175,-1.67206641e-09
0.18,-9.8636984399998e-10
0.185,2.87312805e-10
0.19,1.7140842699998e-10
0.195,-9.4648298099997e-10
0.2,5.9652840400007e-10
0.205,4.72706543e-09
0.21,5.1717246699999e-09
0.215,1.5825891e-09
0.22,2.37031406e-09
0.225,2.5425087699934e-10
0.23,-2.9562699000001e-08
0.235,-7.0973998699999e-08
0.24,-5.0782717899997e-08
0.245,4.0908105700001e-08
0.25,7.3811758699998e-08
0.255,-3.3392448400002e-08
0.26,-1.10944727e-07
0.265,4.2126578600006e-08
0.27,2.96947183e-07
0.275,3.89839535e-07
0.28,3.98637637e-07
0.285,5.23162447e-07
0.29,4.9826726199998e-07
0.295,3.0160140699861e-09
0.3,-4.1532835199998e-07
0.305,6.6494504800033e-08
0.31,1.04682514e-06
0.315,1.53495351e-06
0.32,2.1458870300001e-06
0.325,4.3883347800001e-06
0.33,7.23288506e-06
0.335,7.3321182299999e-06
0.34,4.1176820999999e-06
0.345,1.7250974700001e-06
0.35,3.7316568100002e-06
0.355,8.4864382000001e-06
0.36,1.17409328e-05
0.365,1.18865093e-05
0.37,1.12857576e-05
0.375,1.39191427e-05
0.38,2.07159262e-05
0.385,2.52371788e-05
0.39,1.8971315399999e-05
0.395,6.1598027799999e-06
0.4,4.6218128200007e-06
0.405,2.0930869400001e-05
0.41,3.59646389e-05
0.415,3.25896823e-05
0.42,2.35933567e-05
0.425,2.52260694e-05
0.43,2.0026977799998e-05
0.435,-1.1563898700001e-05
0.44,-3.6574527299998e-05
0.445,-6.9793801899968e-06
0.45,5.04608364e-05
0.455,5.5561160599997e-05
0.46,-2.7370051400027e-06
0.465,-5.0699088800001e-05
0.47,-6.2341186300003e-05
0.475,-0.00010410905500001
0.48,-0.00019135185
0.485,-0.00021276984799999
0.49,-9.7570028699991e-05
0.495,3.9239718400001e-05
0.5,5.2747118399996e-05
0.505,-3.8015010499981e-06
0.51,2.4838385700005e-05
0.515,0.00010450749399999
0.52,2.007789669998e-05
0.525,-0.00027296234000001
0.53,-0.00049227484999999
0.535,-0.00036165201599997
0.54,1.4083199400018e-05
0.545,0.000285300351
0.55,0.000331902262
0.555,0.00040147537600002
0.56,0.00071818071700003
0.565,0.00114518061
0.57,0.00138225183
0.575,0.00133712656
0.58,0.00107481154
0.585,0.00054626576699993
0.59,-0.00026112913300006
0.595,-0.000948191133
0.6,-0.00098155729799996
0.605,-0.00050229620799999
0.61,-0.00033836055800005
0.615,-0.00088133080900005
0.62,-0.00145909798
0.625,-0.00133826916
0.63,-0.00088411615300001
0.635,-0.00097753519700005
0.64,-0.00156268821
0.645,-0.0016835534499999
0.65,-0.00097530720799993
0.655,-0.000227213378
0.66,-0.00019395904300004
0.665,-0.00060133887900002
0.67,-0.000785670726
0.675,-0.00079788793300005
0.68,-0.0013260385200001
0.685,-0.0026531182800001
0.69,-0.00397303799
0.695,-0.0038239290899997
0.7,-0.0014877253799996
0.705,0.0017194034200001
0.71,0.0029783309499997
0.715,0.00062770554199951
0.72,-0.0037424645300003
0.725,-0.00668787284
0.73,-0.0064974899199998
0.735,-0.0045581157999998
0.74,-0.0030664161699999
0.745,-0.00257441798
0.75,-0.00240931989
0.755,-0.00236787025
0.76,-0.00270379631
0.765,-0.0028987154599999
0.77,-0.0018561561599998
0.775,0.0003928668700002
0.78,0.0021606929
0.785,0.0018918872999998
0.79,3.5985701098229e-06
0.795,-0.00159169932
0.8,-0.0014986495899998
0.805,7.4222727900195e-05
0.81,0.0018303427500001
0.815,0.0023214618799998
0.82,0.0008528727409997
0.825,-0.00139746197
0.83,-0.0015186938799995
0.835,0.0020457973700006
0.84,0.00639954147
0.845,0.0067095860999995
0.85,0.0029708118799998
0.855,0.0013124946700006
0.86,0.0059799195300009
0.865,0.0127047359
0.87,0.013932448999999
0.875,0.0085888474799991
0.88,0.0017439496499993
0.885,-0.0038741320200007
0.89,-0.0094445252500005
0.895,-0.0131554664
0.9,-0.0097943527999987
0.905,-0.00032701680099923
0.91,0.0054331560999994
0.915,0.0010214674799989
0.92,-0.0074902361500004
0.925,-0.0104469566
0.93,-0.0076996103499997
0.935,-0.00569152438
0.94,-0.0058325244899998
0.945,-0.0045331925299996
0.95,-0.0022528111500001
0.955,-0.0026630301200001
0.96,-0.003179732249999
0.965,0.0032689269200018
0.97,0.014964425800001
0.975,0.020472572999999
0.98,0.0161992263
0.985,0.015023226300002
0.99,0.027999699200002
0.995,0.043795849499999
1,0.038880499299996
1.005,0.0082929384899956
1.01,-0.024795710200001
1.015,-0.034866138799999
1.02,-0.021474623299999
1.025,-0.0038713051399996
1.03,0.00598118964
1.035,0.0134858197
1.04,0.0238497622
1.045,0.027567562
1.05,0.014065737000001
1.055,-0.0067045840099982
1.06,-0.011862710599999
1.065,0.0023758035099981
1.07,0.010503240599999
1.075,-0.010124963899996
1.08,-0.046261438099992
1.085,-0.062367862799996
1.09,-0.043928236100005
1.095,-0.011768801500009
1.1,0.0080415354599938
1.105,0.011801125699999
1.11,0.0082558971900013
1.115,-0.0025417948399962
1.12,-0.024149001199991
1.125,-0.046310617599991
1.13,-0.051802544099998
1.135,-0.039779319900005
1.14,-0.025609918300006
1.145,-0.016029037700005
1.15,-0.0019874542600069
1.155,0.018493736499989
1.16,0.029052125399994
1.165,0.018761224800006
1.17,0.0022531628500095
1.175,0.00022943084300126
1.18,0.010913238599993
1.185,0.018493222499995
1.19,0.020945840299998
1.195,0.028003302699995
1.2,0.035565046199995
1.205,0.025727962500007
1.21,-0.0046670982999771
1.215,-0.035659832099975
1.22,-0.049785527199989
1.225,-0.049064439400001
1.23,-0.041839833000006
1.235,-0.03050712900001
1.24,-0.018525300300011
1.245,-0.011969404500006
1.25,-0.0067545333800049
1.255,0.008213461059986
1.26,0.027575788199981
1.265,0.028392643999999
1.27,0.0027083382000262
1.275,-0.027209983899969
1.28,-0.037264678899989
1.285,-0.027070130500011
1.29,-0.0074451537200218
1.295,0.015392845999975
1.3,0.030793437999982
1.305,0.024497537100007
1.31,0.0058439488200224
1.315,0.0074602988199981
1.32,0.036338341999964
1.325,0.054125583099978
1.33,0.034056460800026
1.335,0.0067627766500351
1.34,0.011055304499994
1.345,0.027071723899979
1.35,0.0086518746400254
1.355,-0.035743736999939
1.36,-0.052020701899977
1.365,-0.025741965900037
1.37,5.1605479862205e-05
1.375,0.00038922909299951
1.38,0.0054911831099925
1.385,0.040167305299948
1.39,0.072354409299951
1.395,0.054590391000028
1.4,-0.010644044599899
1.405,-0.074001743799899
1.41,-0.090897448499973
1.415,-0.054724987300059
1.42,0.0029429745599052
1.425,0.033287320399949
1.43,0.010060751100039
1.435,-0.04161748289991
1.44,-0.072242144899947
1.445,-0.064364443500014
1.45,-0.038918006900045
1.455,-0.0093527932500538
1.46,0.031871634599925
1.465,0.073370736099923
1.47,0.074646135399998
1.475,0.020274963600104
1.48,-0.046211453199873
1.485,-0.068754354599956
1.49,-0.038726432000059
1.495,0.010520248599902
1.5,0.047301183299926
1.505,0.059737438299975
1.51,0.049485684200021
1.515,0.028875475200042
1.52,0.013896781000031
1.525,0.0080140396600123
1.53,0.0035045053400096
1.535,0.0012555653400048
1.54,0.0098596131199813
1.545,0.023211787799971
1.55,0.024205226399998
1.555,0.014229710600022
1.56,0.010960353300007
1.565,0.013586458399994
1.57,0.0033918508500235
1.575,-0.015972061399955
1.58,-0.017487148099996
1.585,-0.00028588847104049
1.59,0.0010109737299969
1.595,-0.027376544399932
1.6,-0.052863105799938
1.605,-0.046141033100016
1.61,-0.016537958600074
1.615,0.021504545999905
1.62,0.072590523099871
1.625,0.12428676399987
1.63,0.13115525199998
1.635,0.070231424300157
1.64,-0.021634291499763
1.645,-0.095073592299808
1.65,-0.13686869099989
1.655,-0.14687875999997
1.66,-0.11489522900009
1.665,-0.056683242400158
1.67,-0.024112985700088
1.675,-0.03483877069997
1.68,-0.03842632959999
1.685,0.00077275369389033
1.69,0.040939409399888
1.695,0.042516283899996
1.7,0.051547563099974
1.705,0.11797248199981
1.71,0.17697152099983
1.715,0.12014372800017
1.72,-0.031283594499556
1.725,-0.13540461099969
1.73,-0.12040334600004
1.735,-0.061146650300179
1.74,-0.038971215700067
1.745,-0.028932023900031
1.75,0.018546161599855
1.755,0.070174401199842
1.76,0.062268052100025
1.765,0.0091424372501651
1.77,-0.017479704899916
1.775,0.0091235922299161
1.78,0.053917853799857
1.785,0.089688589799886
1.79,0.12265193099989
1.795,0.1520816919999
1.8,0.15858976699998
1.805,0.14153732200006
1.81,0.12576863700005
1.815,0.11765812900003
1.82,0.089799000100094
1.825,0.029028389500205
1.83,-0.028101380599805
1.835,-0.035422855899975
1.84,0.0010267770598737
1.845,0.029639436199901
1.85,0.020170059600033
1.855,-0.0018447983199228
1.86,0.0037452478499801
1.865,0.03764309229988
1.87,0.065677074299899
1.875,0.063419962800008
1.88,0.034990695400102
1.885,-0.0041890206698573
1.89,-0.039504086699871
1.895,-0.05576494019994
1.9,-0.048864068300025
1.905,-0.038715326100038
1.91,-0.04665252049997
1.915,-0.062748824299939
1.92,-0.064438962199994
1.925,-0.061651903900011
1.93,-0.081024295399926
1.935,-0.10491843199991
1.94,-0.082052923000088
1.945,-0.015344335400261
1.95,0.021468765799856
1.955,-0.011040784399872
1.96,-0.05408938009983
1.965,-0.040381196500055
1.97,0.0048498043998192
1.975,0.015675217699956
1.98,-0.0049853360099165
1.985,-0.0021072644900118
1.99,0.03208348949986
1.995,0.05394458099991
2,0.050331392900015
2.005,0.047364660600012
2.01,0.040714426100027
2.015,-0.003371859609816
2.02,-0.068982296699726
2.025,-0.08821668779992
2.03,-0.039993005400201
2.035,0.014123782699769
2.04,0.019971818199975
2.045,-0.00054178684491255
2.05,0.000162901770997
2.055,0.026016947099887
2.06,0.0490231373999
2.065,0.049733633199997
2.07,0.020027986500129
2.075,-0.037810700299743
2.08,-0.094372506999749
2.085,-0.10946789699993
2.09,-0.08015239860013
2.095,-0.039032667900186
2.1,-0.0016563563001693
2.105,0.039342258699814
2.11,0.069795318699862
2.115,0.064523446200024
2.12,0.04711260400008
2.125,0.067498357899906
2.13,0.10794802599981
2.135,0.094555377900062
2.14,0.024906836400328
2.145,-0.010325306299834
2.15,0.024608609299836
2.155,0.043154774599913
2.16,-0.01725555959971
2.165,-0.082209369599688
2.17,-0.064704521400084
2.175,-0.011830893000254
2.18,-0.012440544499997
2.185,-0.033080001699899
2.19,0.018317771099749
2.195,0.11410696099953
2.2,0.13904184999988
2.205,0.079020029700299
2.21,0.030328611800242
2.215,0.023328407500035
2.22,-0.012656002999818
2.225,-0.087443996299621
2.23,-0.10492480599991
2.235,-0.02980380060038
2.24,0.039653270299642
2.245,0.03379988320003
2.25,0.018913350700077
2.255,0.0577146806998
2.26,0.083661266399866
2.265,0.023964091300313
2.27,-0.053077669599596
2.275,-0.042906701600053
2.28,0.016583329699688
2.285,0.0096244189100371
2.29,-0.061074613199623
2.295,-0.08356956209988
2.3,-0.022865074700323
2.305,0.038743501299666
2.31,0.049214698999943
2.315,0.044019151200028
2.32,0.03656481730004
2.325,-0.019154182499693
2.33,-0.11110415799949
2.335,-0.13290364599988
2.34,-0.037635626300525
2.345,0.065629037399422
2.35,0.056060298200054
2.355,-0.027144757499534
2.36,-0.052047534199861
2.365,0.011566775199638
2.37,0.066194570499689
2.375,0.040729457100145
2.38,-0.024130438699631
2.385,-0.057899921599808
2.39,-0.050550394900042
2.395,-0.031228947100112
2.4,-0.013479612600102
2.405,-0.0016286031400684
2.41,-0.012908756099934
2.415,-0.054608406399756
2.42,-0.10211598699972
2.425,-0.13210057999982
2.43,-0.15560585199986
2.435,-0.18145893999985
2.44,-0.16682056600009
2.445,-0.059521199200639
2.45,0.106573165999
2.455,0.21379140099935
2.46,0.18843501700015
2.465,0.088926052000601
2.47,0.029716709800363
2.475,0.046561085899897
2.48,0.082642718599779
2.485,0.088040521999967
2.49,0.072098534000099
2.495,0.054181598100111
2.5,0.021119076300206
2.505,-0.041001884199614
2.51,-0.11218313399956
2.515,-0.16232083999968
2.52,-0.18197210699988
2.525,-0.17253810100006
2.53,-0.13514911100024
2.535,-0.085817455700315
2.54,-0.049499635700232
2.545,-0.023867397900164
2.55,0.014190324499757
2.555,0.052905417499749
2.56,0.047668210600034
2.565,0.0034718478902866
2.57,-0.0059951199899386
2.575,0.055141252899598
2.58,0.11887330399958
2.585,0.11379333300003
2.59,0.07579623480025
2.595,0.079845762699973
2.6,0.10631107999982
2.605,0.073001331000222
2.61,-0.021469356599371
2.615,-0.089698671699539
2.62,-0.093427436499975
2.625,-0.090553112800019
2.63,-0.12261459399978
2.635,-0.14396636699986
2.64,-0.10178864400029
2.645,-0.018842661000567
2.65,0.043952890599571
2.655,0.058475939299901
2.66,0.034543933800166
2.665,-0.0008789373937546
2.67,-0.010380866199934
2.675,0.023059677699768
2.68,0.062288681899725
2.685,0.062950325699995
2.69,0.051636075600079
2.695,0.087132094999751
2.7,0.14423485899959
2.705,0.1297833490001
2.71,0.033033526900687
2.715,-0.044036604599452
2.72,-0.045690821199988
2.725,-0.041309538100032
2.73,-0.081855541399708
2.735,-0.090704571099936
2.74,0.0013881306493293
2.745,0.10406237899925
2.75,0.080396143900172
2.755,-0.041654831899111
2.76,-0.10434978699954
2.765,-0.047635057100418
2.77,0.023641752999475
2.775,0.0089389005501084
2.78,-0.059066256499499
2.785,-0.086544235099795
2.79,-0.042434996300329
2.795,0.022982760199512
2.8,0.039145035699879
2.805,-0.021047579099546
2.81,-0.10761549699935
2.815,-0.13291814299981
2.82,-0.07859879490041
2.825,-0.031732972000358
2.83,-0.061988827599769
2.835,-0.10695817299966
2.84,-0.062286686600341
2.845,0.045326816999168
2.85,0.084601754499697
2.855,0.013661172800548
2.86,-0.065009468399392
2.865,-0.063387198600013
2.87,-0.014197821700384
2.875,0.020131151699732
2.88,0.044013153999813
2.885,0.076111310299749
2.89,0.084322426799935
2.895,0.047331417900292
2.9,0.017598354800235
2.905,0.048935647999752
2.91,0.10631580899954
2.915,0.1183721469999
2.92,0.084764569900269
2.925,0.061490756800186
2.93,0.063427737999984
2.935,0.051188378000099
2.94,0.0063355385403625
2.945,-0.04068136509962
2.95,-0.060950502999834
2.955,-0.059528518600012
2.96,-0.054071775600045
2.965,-0.05657354349998
2.97,-0.076316801699837
2.975,-0.11002817099972
2.98,-0.13159619799982
2.985,-0.1197128090001
2.99,-0.087835012400266
2.995,-0.060008610300232
3,-0.029305612100256
3.005,0.021337317499577
3.01,0.067419223399615
3.015,0.061972987000046
3.02,0.012775626300415
3.025,-0.0082818125898223
3.03,0.043556136099563
3.035,0.12134686899934
3.04,0.14243450099982
3.045,0.087963935900464
3.05,0.017127163800604
3.055,-0.0052940620198068
3.06,0.028927053299705
3.065,0.074589436199607
3.07,0.078178453699969
3.075,0.024669874100466
3.08,-0.045311999299391
3.085,-0.071626914299771
3.09,-0.04059596350027
3.095,-0.0019108684903402
3.1,-0.0034672662199863
3.105,-0.030027721799766
3.11,-0.038174666999928
3.115,-0.034180994800035
3.12,-0.067241843999706
3.125,-0.14436653799931
3.13,-0.20550137799946
3.135,-0.20233840400003
3.14,-0.15552746600042
3.145,-0.10890283100042
3.15,-0.070614675400343
3.155,-0.03608760860031
3.16,-0.023368554300115
3.165,-0.039460106799854
3.17,-0.04721992679993
3.175,-0.017614594800268
3.18,0.015858289499694
3.185,0.010027484600053
3.19,-0.012139956699797
3.195,-0.004272327310072
3.2,0.012626897699844
3.205,-0.016535735499731
3.21,-0.072245116499485
3.215,-0.074967522299975
3.22,-0.01385089640057
3.225,0.028571135399604
3.23,0.0016113775302514
3.235,-0.044759819799568
3.24,-0.045722023499991
3.245,-0.0036301175003963
3.25,0.04625570399953
3.255,0.083043553999654
3.26,0.085021104999981
3.265,0.039587709500432
3.27,0.0024356179903531
3.275,0.065864790499397
3.28,0.22150831699852
3.285,0.33001922299896
3.29,0.28492435300043
3.295,0.14213679300137
3.3,0.03064071430107
3.305,-0.0014778015696891
3.31,0.0071606031299164
3.315,0.014710957899927
3.32,-0.0046569360798125
3.325,-0.069704039399364
3.33,-0.15303343399919
3.335,-0.17829351299975
3.34,-0.11465105800062
3.345,-0.022971846600904
3.35,0.044476281799335
3.355,0.12027123799925
3.36,0.22890333199893
3.365,0.29468377799935
3.37,0.23966381800055
3.375,0.11755272000121
3.38,0.046024803200712
3.385,0.044704386400013
3.3899999999999,0.037186282700075
3.3949999999999,-0.016533398699461
3.3999999999999,-0.083094031499332
3.4049999999999,-0.12518620999958
3.4099999999999,-0.12368842500002
3.4149999999999,-0.062250482500622
3.4199999999999,0.027172449999095
3.4249999999999,0.045274847899817
3.4299999999999,-0.052326655099003
3.4349999999999,-0.15289981299897
3.4399999999999,-0.11084142500043
3.4449999999999,0.058732884898268
3.4499999999999,0.21487491899839
3.4549999999999,0.27894047599934
3.4599999999999,0.26681873600012
3.4649999999999,0.17393981600096
3.4699999999999,-0.016209947298024
3.4749999999999,-0.21163743499797
3.4799999999999,-0.25855398299951
3.4849999999999,-0.1435368900012
3.4899999999999,-0.017700530101319
3.4949999999999,0.017429145899632
3.4999999999999,0.020130590499972
3.5049999999999,0.059000379699593
3.5099999999999,0.08862624699969
3.5149999999999,0.055101510700354
3.5199999999999,0.017556580000397
3.5249999999999,0.06104341259954
3.5299999999999,0.15312367799903
3.5349999999999,0.18484541299966
3.5399999999999,0.12327053200066
3.5449999999999,0.042333029000863
3.5499999999999,0.0093936078803511
3.5549999999999,0.0033142587600653
3.5599999999999,-0.038051000999555
3.5649999999999,-0.12020890999912
3.5699999999999,-0.17369006299943
3.5749999999999,-0.14472156500031
3.5799999999999,-0.078452653200718
3.5849999999999,-0.061788331200181
3.5899999999999,-0.089793096499697
3.5949999999999,-0.070244403000214
3.5999999999999,0.016111895499057
